RowId,Location
1367,39.995609283447266
1368,30.30779457092285
1369,18.35112762451172
1370,31.149532318115234
1371,47.620025634765625
1372,56.66265869140625
1373,61.946205139160156
1374,73.37872314453125
1375,34.236358642578125
1376,73.65837097167969
1377,47.96531677246094
1378,69.57758331298828
1379,47.66889572143555
1380,78.59432983398438
1381,65.49301147460938
1382,37.431182861328125
1383,30.954936981201172
1384,37.275634765625
1385,58.79316711425781
1386,38.027427673339844
1387,72.02821350097656
1388,38.247352600097656
1389,36.82936096191406
1390,38.55481719970703
1391,24.198070526123047
1392,38.24479675292969
1393,56.44140625
1394,29.679061889648438
1395,78.46255493164062
1396,31.008602142333984
1397,39.541725158691406
1398,29.769224166870117
1399,17.60075569152832
1400,30.76351547241211
1401,47.29854202270508
1402,55.374237060546875
1403,62.25346755981445
1404,74.3246841430664
1405,34.046939849853516
1406,74.71533203125
1407,47.83830642700195
1408,70.51190948486328
1409,47.532772064208984
1410,80.14219665527344
1411,65.67438507080078
1412,37.439308166503906
1413,30.714929580688477
1414,37.94562530517578
1415,59.01417541503906
1416,38.5532341003418
1417,72.37541198730469
1418,38.040924072265625
1419,36.85789108276367
1420,38.08683395385742
1421,23.513076782226562
1422,38.611549377441406
1423,56.28681945800781
1424,30.07927703857422
1425,78.12557220458984
1426,30.56256866455078
1427,39.381813049316406
1428,30.12396240234375
1429,17.191469192504883
1430,30.868362426757812
1431,47.91124725341797
1432,61.51185607910156
1433,62.17096710205078
1434,75.37330627441406
1435,33.461448669433594
1436,75.13890075683594
1437,48.30172348022461
1438,72.17855072021484
1439,48.15778350830078
1440,79.00051879882812
1441,65.9384536743164
1442,36.73745346069336
1443,30.226272583007812
1444,36.99020767211914
1445,59.35987854003906
1446,37.723880767822266
1447,73.07241821289062
1448,37.557823181152344
1449,36.50761413574219
1450,38.03929138183594
1451,23.3275146484375
1452,37.998146057128906
1453,56.53497314453125
1454,29.469463348388672
1455,79.06585693359375
1456,29.7197265625
1457,39.51134490966797
1458,29.335996627807617
1459,16.50282096862793
1460,30.283567428588867
1461,47.7684440612793
1462,58.98548889160156
1463,62.948516845703125
1464,74.8388900756836
1465,33.34547805786133
1466,75.52552795410156
1467,48.045875549316406
1468,71.50472259521484
1469,48.10645294189453
1470,79.93587493896484
1471,65.38101959228516
1472,37.06437301635742
1473,30.91114044189453
1474,37.83013916015625
1475,58.75568389892578
1476,38.261775970458984
1477,71.26312255859375
1478,37.54460144042969
1479,36.78325271606445
1480,38.37205505371094
1481,24.71502113342285
1482,38.71269989013672
1483,56.115577697753906
1484,30.472978591918945
1485,77.77447509765625
1486,30.538009643554688
1487,39.77864074707031
1488,30.27798080444336
1489,17.269472122192383
1490,31.39946937561035
1491,48.04438018798828
1492,57.6876220703125
1493,62.0390510559082
1494,73.67988586425781
1495,34.43442916870117
1496,73.86921691894531
1497,48.17622375488281
1498,69.95497131347656
1499,48.70912170410156
1500,77.76789855957031
1501,66.8304214477539
1502,37.41816329956055
1503,29.40801429748535
1504,36.971710205078125
1505,59.38641357421875
1506,38.29659652709961
1507,73.98089599609375
1508,38.012481689453125
1509,36.093650817871094
1510,37.86677551269531
1511,22.398075103759766
1512,37.98839569091797
1513,56.586944580078125
1514,29.200942993164062
1515,80.1203384399414
1516,30.584095001220703
1517,39.119285583496094
1518,29.556190490722656
1519,15.004148483276367
1520,29.833873748779297
1521,47.65396499633789
1522,60.81023025512695
1523,62.81718063354492
1524,77.32183837890625
1525,32.42812728881836
1526,77.1654281616211
1527,47.73434066772461
1528,73.43223571777344
1529,47.54801940917969
1530,82.73052978515625
1531,64.84615325927734
1532,37.13191223144531
1533,30.88803482055664
1534,37.18553161621094
1535,58.78954315185547
1536,38.48377227783203
1537,71.5038070678711
1538,38.10597229003906
1539,37.056602478027344
1540,38.386993408203125
1541,24.42915916442871
1542,38.674556732177734
1543,56.42511749267578
1544,30.20453643798828
1545,77.82630920410156
1546,30.73189926147461
1547,40.07158660888672
1548,29.942237854003906
1549,17.70730972290039
1550,30.58391761779785
1551,48.09071350097656
1552,56.2100715637207
1553,62.11570358276367
1554,74.33163452148438
1555,34.054473876953125
1556,74.2377700805664
1557,47.76092529296875
1558,70.40571594238281
1559,47.646095275878906
1560,80.30133819580078
1561,66.44281768798828
1562,37.34373474121094
1563,29.63810920715332
1564,36.791019439697266
1565,58.965599060058594
1566,38.46063995361328
1567,73.11647033691406
1568,38.36347198486328
1569,36.83148956298828
1570,38.33333969116211
1571,22.81656265258789
1572,37.94428253173828
1573,56.54846954345703
1574,29.5415096282959
1575,79.27375793457031
1576,30.752992630004883
1577,39.830379486083984
1578,29.378007888793945
1579,16.345569610595703
1580,30.241058349609375
1581,47.662017822265625
1582,57.22998809814453
1583,62.66998291015625
1584,76.5406265258789
1585,32.78886413574219
1586,76.51290893554688
1587,47.559627532958984
1588,72.89252471923828
1589,47.361976623535156
1590,83.18150329589844
1591,66.19218444824219
1592,36.66303634643555
1593,30.15291976928711
1594,36.89936065673828
1595,59.374046325683594
1596,37.993629455566406
1597,72.8653793334961
1598,37.820716857910156
1599,36.636165618896484
1600,37.946285247802734
1601,22.974159240722656
1602,38.05216979980469
1603,56.53999328613281
1604,29.336090087890625
1605,79.17697143554688
1606,30.002593994140625
1607,39.262081146240234
1608,29.45016860961914
1609,16.305604934692383
1610,30.23379898071289
1611,47.627803802490234
1612,59.12150573730469
1613,62.883487701416016
1614,75.66053771972656
1615,33.24249267578125
1616,75.62995910644531
1617,48.05616760253906
1618,71.98766326904297
1619,48.10987091064453
1620,80.55967712402344
1621,65.08787536621094
1622,37.51868438720703
1623,30.851354598999023
1624,37.24098205566406
1625,58.737831115722656
1626,38.475364685058594
1627,71.61697387695312
1628,38.328941345214844
1629,36.70240020751953
1630,38.17057418823242
1631,24.52195930480957
1632,38.51973342895508
1633,55.587371826171875
1634,30.416301727294922
1635,77.74536895751953
1636,30.791284561157227
1637,39.8107795715332
1638,30.203218460083008
1639,18.600875854492188
1640,30.641334533691406
1641,47.54331970214844
1642,58.47060012817383
1643,61.83189392089844
1644,73.73690795898438
1645,34.056739807128906
1646,73.40631103515625
1647,48.193050384521484
1648,70.26602935791016
1649,47.65972900390625
1650,79.01681518554688
1651,65.86750793457031
1652,37.943565368652344
1653,29.901065826416016
1654,37.53343963623047
1655,58.86774444580078
1656,38.799564361572266
1657,72.51380920410156
1658,38.493568420410156
1659,36.79163360595703
1660,38.225067138671875
1661,23.141536712646484
1662,38.25057601928711
1663,56.572662353515625
1664,29.964860916137695
1665,79.25491333007812
1666,31.298519134521484
1667,39.68179702758789
1668,30.095563888549805
1669,16.18868064880371
1670,30.132471084594727
1671,47.94842529296875
1672,59.14452362060547
1673,62.356903076171875
1674,76.02986145019531
1675,33.415184020996094
1676,75.92233276367188
1677,47.847930908203125
1678,72.63970947265625
1679,47.884334564208984
1680,81.60124969482422
1681,65.38469696044922
1682,38.134796142578125
1683,31.174530029296875
1684,38.03961181640625
1685,58.45368194580078
1686,39.22772979736328
1687,71.47288513183594
1688,39.01719665527344
1689,37.20756912231445
1690,38.927799224853516
1691,24.57290267944336
1692,38.74437713623047
1693,56.03687286376953
1694,30.772098541259766
1695,77.56498718261719
1696,31.704906463623047
1697,40.36671829223633
1698,30.630294799804688
1699,17.8785400390625
1700,31.12313461303711
1701,47.78849411010742
1702,58.68082809448242
1703,61.56226348876953
1704,74.44918823242188
1705,33.91364288330078
1706,74.51939392089844
1707,47.85546875
1708,70.96794128417969
1709,47.85826110839844
1710,80.32766723632812
1711,65.19863891601562
1712,37.665733337402344
1713,30.711254119873047
1714,37.580787658691406
1715,58.42951965332031
1716,38.595252990722656
1717,71.62566375732422
1718,38.47107696533203
1719,37.40857696533203
1720,38.768287658691406
1721,23.67346954345703
1722,38.415531158447266
1723,56.37604522705078
1724,29.987472534179688
1725,78.4133071899414
1726,31.225914001464844
1727,40.00691604614258
1728,29.995582580566406
1729,17.47686767578125
1730,30.888275146484375
1731,48.146095275878906
1732,55.354957580566406
1733,61.920738220214844
1734,74.60865020751953
1735,33.9014892578125
1736,74.54118347167969
1737,48.03537368774414
1738,70.26338195800781
1739,47.65688705444336
1740,80.79744720458984
1741,66.1553955078125
1742,37.12800216674805
1743,29.98273468017578
1744,37.70855712890625
1745,58.8742790222168
1746,38.515472412109375
1747,71.77745819091797
1748,37.9043083190918
1749,36.62504196166992
1750,38.030296325683594
1751,23.30611801147461
1752,38.34703826904297
1753,56.258296966552734
1754,30.068695068359375
1755,79.0010986328125
1756,30.30498504638672
1757,39.369468688964844
1758,29.578004837036133
1759,16.824378967285156
1760,30.267683029174805
1761,48.354827880859375
1762,58.97844696044922
1763,62.59929656982422
1764,74.87815856933594
1765,33.3172492980957
1766,74.87346649169922
1767,48.00389862060547
1768,72.13941192626953
1769,48.2413444519043
1770,79.84868621826172
1771,62.62691116333008
1772,39.58265686035156
1773,33.99604415893555
1774,38.910552978515625
1775,57.150604248046875
1776,39.25379943847656
1777,71.68659973144531
1778,39.462379455566406
1779,39.21430969238281
1780,38.17652130126953
1781,24.617557525634766
1782,37.724361419677734
1783,54.655181884765625
1784,31.829389572143555
1785,76.22376251220703
1786,31.361263275146484
1787,40.34421920776367
1788,32.997169494628906
1789,19.477195739746094
1790,31.50713348388672
1791,48.521690368652344
1792,60.45207595825195
1793,60.77641296386719
1794,73.00323486328125
1795,34.149566650390625
1796,70.78141784667969
1797,47.57765197753906
1798,71.34539794921875
1799,48.70921325683594
1800,74.16770935058594
1801,65.98331451416016
1802,37.4488639831543
1803,30.653457641601562
1804,38.89433670043945
1805,58.79583740234375
1806,38.155738830566406
1807,72.02474212646484
1808,37.54039764404297
1809,36.6075439453125
1810,37.917755126953125
1811,23.554073333740234
1812,38.21710968017578
1813,56.51370620727539
1814,30.209169387817383
1815,78.29478454589844
1816,30.332473754882812
1817,39.15977478027344
1818,29.880895614624023
1819,16.704120635986328
1820,31.024538040161133
1821,48.52809143066406
1822,61.37117385864258
1823,62.49785614013672
1824,73.7222671508789
1825,33.807151794433594
1826,74.15974426269531
1827,48.13142395019531
1828,70.93330383300781
1829,48.68777847290039
1830,77.4760513305664
1831,66.36882781982422
1832,38.538917541503906
1833,31.002439498901367
1834,37.997623443603516
1835,58.53077697753906
1836,39.28154373168945
1837,72.29652404785156
1838,38.97801971435547
1839,36.87310791015625
1840,38.635196685791016
1841,23.675748825073242
1842,38.77505874633789
1843,56.4884033203125
1844,30.68357276916504
1845,78.400390625
1846,32.237674713134766
1847,39.934661865234375
1848,30.83191680908203
1849,17.009668350219727
1850,31.061630249023438
1851,48.113136291503906
1852,61.59465789794922
1853,61.48158264160156
1854,75.65373992919922
1855,33.60240173339844
1856,75.6578140258789
1857,47.925724029541016
1858,72.45518493652344
1859,65.33255004882812
1860,35.78009796142578
1861,30.087038040161133
1862,36.25543975830078
1863,59.383758544921875
1864,37.404632568359375
1865,71.95548248291016
1866,37.15781784057617
1867,36.27345275878906
1868,37.42652893066406
1869,24.003841400146484
1870,37.64231491088867
1871,56.69454574584961
1872,28.43328094482422
1873,78.72689056396484
1874,29.370901107788086
1875,39.03295135498047
1876,28.48870086669922
1877,16.4080810546875
1878,29.881423950195312
1879,47.703269958496094
1880,52.580074310302734
1881,62.58210754394531
1882,74.04055786132812
1883,34.003299713134766
1884,74.45966339111328
1885,48.48136901855469
1886,69.4010238647461
1887,47.80274200439453
1888,80.46363830566406
1889,66.00056457519531
1890,37.63093566894531
1891,31.24515724182129
1892,37.44593048095703
1893,58.82469940185547
1894,38.12618637084961
1895,71.76876831054688
1896,37.69165802001953
1897,36.57263946533203
1898,38.128726959228516
1899,24.209518432617188
1900,38.386878967285156
1901,56.60747528076172
1902,29.851783752441406
1903,77.80586242675781
1904,30.523170471191406
1905,39.828636169433594
1906,30.11733055114746
1907,17.172931671142578
1908,31.440279006958008
1909,48.26753234863281
1910,57.334747314453125
1911,61.72092819213867
1912,74.45115661621094
1913,34.18047332763672
1914,74.72235107421875
1915,48.00494384765625
1916,69.47753143310547
1917,48.39183044433594
1918,78.13355255126953
1919,66.0250015258789
1920,37.967437744140625
1921,29.74087905883789
1922,36.617713928222656
1923,59.078189849853516
1924,38.3759880065918
1925,73.38682556152344
1926,38.577659606933594
1927,36.78948974609375
1928,37.87477111816406
1929,22.499835968017578
1930,37.774940490722656
1931,56.413639068603516
1932,29.145750045776367
1933,79.88919067382812
1934,30.916683197021484
1935,39.50096130371094
1936,29.29979705810547
1937,15.850399017333984
1938,29.821895599365234
1939,47.11406707763672
1940,57.088836669921875
1941,62.56307601928711
1942,77.33688354492188
1943,32.85680389404297
1944,76.87052917480469
1945,47.5997428894043
1946,73.62530517578125
1947,46.08143615722656
1948,84.24401092529297
1949,64.56742095947266
1950,37.65100860595703
1951,31.2147216796875
1952,37.71314239501953
1953,58.543373107910156
1954,38.5308723449707
1955,71.03767395019531
1956,38.476749420166016
1957,37.055564880371094
1958,38.28214645385742
1959,25.108943939208984
1960,38.68021774291992
1961,55.49418640136719
1962,30.844505310058594
1963,77.00635528564453
1964,31.31133270263672
1965,39.971275329589844
1966,30.681718826293945
1967,19.31825065612793
1968,30.962018966674805
1969,47.23917007446289
1970,57.60136413574219
1971,61.37057876586914
1972,72.8254623413086
1973,34.58503723144531
1974,72.68275451660156
1975,48.26306915283203
1976,69.64785766601562
1977,47.4888916015625
1978,78.08741760253906
1979,64.232421875
1980,36.82442092895508
1981,31.658695220947266
1982,36.94279861450195
1983,58.490718841552734
1984,37.68760299682617
1985,70.01248168945312
1986,37.47315979003906
1987,37.52095413208008
