RowId,Location
1367,39.683876037597656
1368,31.32465934753418
1369,19.235097885131836
1370,31.592382431030273
1371,47.299530029296875
1372,60.760353088378906
1373,61.22802734375
1374,73.66028594970703
1375,34.80030822753906
1376,73.96002197265625
1377,48.27405548095703
1378,69.6496353149414
1379,48.4588508605957
1380,76.84577178955078
1381,66.45178985595703
1382,38.59404754638672
1383,30.714069366455078
1384,36.6553840637207
1385,59.89035415649414
1386,39.509605407714844
1387,72.6048583984375
1388,40.42660903930664
1389,38.89396667480469
1390,39.95213317871094
1391,24.651168823242188
1392,38.70485305786133
1393,56.8623161315918
1394,26.94940948486328
1395,76.30783081054688
1396,31.92632293701172
1397,41.42723846435547
1398,29.582420349121094
1399,16.119718551635742
1400,30.612905502319336
1401,47.75069808959961
1402,53.771278381347656
1403,64.16558837890625
1404,73.34129333496094
1405,30.92757797241211
1406,73.20429992675781
1407,48.10330581665039
1408,66.26023864746094
1409,45.79792022705078
1410,79.32217407226562
1411,64.79193115234375
1412,37.99835968017578
1413,31.865764617919922
1414,38.69294738769531
1415,58.567325592041016
1416,38.506744384765625
1417,70.90032958984375
1418,38.56078338623047
1419,37.658348083496094
1420,38.973636627197266
1421,24.838165283203125
1422,38.72027587890625
1423,55.13132858276367
1424,30.285661697387695
1425,76.9566650390625
1426,31.222326278686523
1427,40.07762145996094
1428,31.291595458984375
1429,17.935501098632812
1430,31.38434600830078
1431,48.281524658203125
1432,62.58500671386719
1433,61.5860710144043
1434,73.61241912841797
1435,34.58086395263672
1436,74.43009948730469
1437,47.63096618652344
1438,70.94085693359375
1439,48.501434326171875
1440,76.8431396484375
1441,65.89102935791016
1442,38.2206916809082
1443,31.21198081970215
1444,37.94841003417969
1445,59.335384368896484
1446,38.80400085449219
1447,72.02619934082031
1448,37.636940002441406
1449,36.96394729614258
1450,37.555389404296875
1451,22.500211715698242
1452,37.731689453125
1453,56.49136734008789
1454,30.584117889404297
1455,76.64435577392578
1456,31.10584259033203
1457,38.918975830078125
1458,30.12929916381836
1459,17.674386978149414
1460,31.785663604736328
1461,48.467124938964844
1462,59.2725830078125
1463,62.67447280883789
1464,73.94232177734375
1465,34.298099517822266
1466,74.85742950439453
1467,47.94697570800781
1468,70.29987335205078
1469,49.307220458984375
1470,80.3603515625
1471,66.06182861328125
1472,38.75017547607422
1473,31.088951110839844
1474,38.304603576660156
1475,57.90861511230469
1476,38.56267547607422
1477,71.43074035644531
1478,39.216461181640625
1479,38.330833435058594
1480,38.84098815917969
1481,24.737600326538086
1482,38.81241989135742
1483,55.341407775878906
1484,32.26085662841797
1485,76.77827453613281
1486,30.869548797607422
1487,39.52974319458008
1488,31.366533279418945
1489,17.641170501708984
1490,31.397157669067383
1491,47.90377426147461
1492,59.28773498535156
1493,62.340858459472656
1494,73.6728744506836
1495,34.41645050048828
1496,73.9186019897461
1497,48.46266174316406
1498,70.24038696289062
1499,48.5986328125
1500,76.99736785888672
1501,64.80765533447266
1502,38.29632568359375
1503,30.927703857421875
1504,37.356056213378906
1505,57.83507537841797
1506,39.827613830566406
1507,71.96734619140625
1508,38.17936325073242
1509,37.77077865600586
1510,37.67444610595703
1511,24.45018196105957
1512,38.107627868652344
1513,56.29437255859375
1514,31.115936279296875
1515,77.64142608642578
1516,29.839725494384766
1517,40.27790069580078
1518,30.47153663635254
1519,17.38861846923828
1520,30.995792388916016
1521,47.802207946777344
1522,59.293617248535156
1523,61.74786376953125
1524,74.70223999023438
1525,34.56426239013672
1526,74.83161926269531
1527,47.152366638183594
1528,71.25135040283203
1529,47.56283187866211
1530,79.4159164428711
1531,65.42938232421875
1532,38.05381393432617
1533,30.6270751953125
1534,37.98333740234375
1535,58.79366683959961
1536,38.11959457397461
1537,70.97266387939453
1538,38.27061462402344
1539,37.51319885253906
1540,38.97664260864258
1541,25.0645751953125
1542,38.51437759399414
1543,55.53203582763672
1544,30.950592041015625
1545,77.78834533691406
1546,30.21463394165039
1547,39.25508117675781
1548,31.431507110595703
1549,16.428997039794922
1550,31.053783416748047
1551,48.086402893066406
1552,60.697181701660156
1553,61.766841888427734
1554,73.30595397949219
1555,34.691593170166016
1556,75.81198120117188
1557,48.442874908447266
1558,71.56376647949219
1559,49.028968811035156
1560,79.253662109375
1561,65.39340209960938
1562,37.283843994140625
1563,30.216991424560547
1564,36.751686096191406
1565,60.61293411254883
1566,42.08790969848633
1567,71.36141204833984
1568,39.55982971191406
1569,41.74716567993164
1570,38.66438293457031
1571,24.75040054321289
1572,36.94275665283203
1573,52.72014617919922
1574,31.882469177246094
1575,79.16746520996094
1576,33.0360107421875
1577,40.480098724365234
1578,32.15748596191406
1579,18.292171478271484
1580,29.764543533325195
1581,47.162418365478516
1582,59.30631637573242
1583,61.17035675048828
1584,77.71278381347656
1585,32.19745635986328
1586,76.09947967529297
1587,46.26057815551758
1588,71.3829116821289
1589,46.18776321411133
1590,86.61367797851562
1591,65.57085418701172
1592,37.19901657104492
1593,30.129255294799805
1594,37.132808685302734
1595,60.135704040527344
1596,38.053199768066406
1597,71.30918884277344
1598,37.7934684753418
1599,37.23666763305664
1600,38.06223678588867
1601,23.039348602294922
1602,38.120052337646484
1603,55.32483673095703
1604,31.53907012939453
1605,78.60456848144531
1606,31.66091537475586
1607,39.41865539550781
1608,31.289947509765625
1609,17.85310935974121
1610,31.00360679626465
1611,47.55757522583008
1612,61.091285705566406
1613,62.489891052246094
1614,75.15853118896484
1615,33.7287712097168
1616,74.7887191772461
1617,48.2069091796875
1618,71.44773864746094
1619,49.3348388671875
1620,79.23296356201172
1621,63.74250793457031
1622,38.021522521972656
1623,32.30155944824219
1624,38.09178924560547
1625,58.19868850708008
1626,39.979949951171875
1627,72.06498718261719
1628,38.64706802368164
1629,38.02748107910156
1630,39.392765045166016
1631,26.133453369140625
1632,39.06003952026367
1633,55.22798538208008
1634,31.818500518798828
1635,75.96650695800781
1636,30.902236938476562
1637,40.608245849609375
1638,32.15148162841797
1639,18.287235260009766
1640,31.281721115112305
1641,47.270450592041016
1642,60.3497428894043
1643,60.60453796386719
1644,73.22240447998047
1645,34.50922393798828
1646,72.36347198486328
1647,47.95082473754883
1648,70.09542846679688
1649,47.921630859375
1650,76.81529235839844
1651,66.6392593383789
1652,37.163551330566406
1653,30.83575439453125
1654,36.54894256591797
1655,56.31050109863281
1656,39.92153549194336
1657,74.3978271484375
1658,38.542572021484375
1659,36.853458404541016
1660,36.75069808959961
1661,24.303394317626953
1662,37.60807418823242
1663,55.677303314208984
1664,29.816591262817383
1665,77.164306640625
1666,30.63848304748535
1667,39.59443664550781
1668,30.051830291748047
1669,16.48080062866211
1670,30.874345779418945
1671,46.772605895996094
1672,56.925086975097656
1673,63.3563232421875
1674,78.27839660644531
1675,34.520851135253906
1676,78.09427642822266
1677,45.56642150878906
1678,70.25460815429688
1679,49.17897033691406
1680,83.88724517822266
1681,64.79588317871094
1682,37.074745178222656
1683,31.160860061645508
1684,37.971458435058594
1685,59.21762466430664
1686,38.38950729370117
1687,71.6268081665039
1688,38.77236557006836
1689,36.8285026550293
1690,38.61158752441406
1691,24.465763092041016
1692,38.905029296875
1693,55.547630310058594
1694,31.05714225769043
1695,77.4722900390625
1696,30.47292709350586
1697,39.50722885131836
1698,30.788711547851562
1699,16.44707679748535
1700,30.82335090637207
1701,48.17215347290039
1702,62.252838134765625
1703,61.843563079833984
1704,74.4902114868164
1705,33.910247802734375
1706,74.64259338378906
1707,48.326534271240234
1708,71.48187255859375
1709,49.006431579589844
1710,77.98905944824219
1711,65.12457275390625
1712,38.011436462402344
1713,29.803316116333008
1714,34.907249450683594
1715,59.26585006713867
1716,37.64464569091797
1717,72.38037109375
1718,38.82841873168945
1719,35.86024475097656
1720,36.82843017578125
1721,22.9156551361084
1722,37.68840789794922
1723,59.088661193847656
1724,28.361785888671875
1725,79.32501220703125
1726,32.12611770629883
1727,36.63713073730469
1728,32.440032958984375
1729,15.986409187316895
1730,31.182273864746094
1731,48.52900314331055
1732,50.381988525390625
1733,63.087364196777344
1734,73.43537902832031
1735,30.905033111572266
1736,74.65376281738281
1737,47.3026123046875
1738,65.11773681640625
1739,49.87693405151367
1740,84.46735382080078
1741,63.51028060913086
1742,38.4735107421875
1743,32.60572814941406
1744,38.46997833251953
1745,58.36933898925781
1746,39.26579284667969
1747,72.65936279296875
1748,40.40026092529297
1749,37.26726531982422
1750,38.18675994873047
1751,25.31570053100586
1752,37.97383117675781
1753,55.53398895263672
1754,33.32179260253906
1755,75.99990844726562
1756,33.31938934326172
1757,39.6177864074707
1758,31.383506774902344
1759,18.010562896728516
1760,30.287250518798828
1761,48.69685363769531
1762,58.804012298583984
1763,61.0605354309082
1764,74.15182495117188
1765,33.92676544189453
1766,74.76797485351562
1767,48.753387451171875
1768,71.13553619384766
1769,47.418819427490234
1770,80.18954467773438
1771,65.94902038574219
1772,37.30548858642578
1773,30.318939208984375
1774,38.595001220703125
1775,59.677127838134766
1776,39.355628967285156
1777,73.99929809570312
1778,38.11769104003906
1779,36.3297119140625
1780,37.61084747314453
1781,22.965517044067383
1782,37.625892639160156
1783,56.421443939208984
1784,29.80548858642578
1785,79.83392333984375
1786,29.424102783203125
1787,38.37235641479492
1788,29.090343475341797
1789,16.32297134399414
1790,30.230798721313477
1791,48.47361755371094
1792,61.769290924072266
1793,63.18986892700195
1794,74.8061294555664
1795,33.759254455566406
1796,77.3890380859375
1797,47.80470657348633
1798,72.63751220703125
1799,49.45263671875
1800,80.23184967041016
1801,67.1684799194336
1802,35.206424713134766
1803,29.349185943603516
1804,37.81971740722656
1805,58.91290283203125
1806,36.94847106933594
1807,69.37598419189453
1808,38.91550827026367
1809,35.03580093383789
1810,39.561859130859375
1811,24.66598129272461
1812,40.6881217956543
1813,55.9599723815918
1814,30.033605575561523
1815,80.83129119873047
1816,32.540794372558594
1817,38.22786331176758
1818,26.331790924072266
1819,17.24312973022461
1820,33.644775390625
1821,46.584468841552734
1822,59.032081604003906
1823,61.51173400878906
1824,75.77903747558594
1825,34.83580780029297
1826,73.27532958984375
1827,44.55702590942383
1828,67.21416473388672
1829,47.181968688964844
1830,81.18328857421875
1831,65.42044830322266
1832,37.801727294921875
1833,31.287765502929688
1834,38.49913787841797
1835,58.84412384033203
1836,38.61315155029297
1837,71.8889389038086
1838,38.20595932006836
1839,37.16375732421875
1840,38.160491943359375
1841,24.86454963684082
1842,38.248504638671875
1843,56.03081512451172
1844,30.546850204467773
1845,77.85029602050781
1846,30.785884857177734
1847,40.63610076904297
1848,30.866294860839844
1849,18.10532569885254
1850,31.410655975341797
1851,48.27366256713867
1852,62.98570251464844
1853,62.47037887573242
1854,74.7864990234375
1855,34.36833953857422
1856,74.41706848144531
1857,47.714168548583984
1858,71.13050842285156
1859,64.27853393554688
1860,37.737937927246094
1861,31.72897720336914
1862,37.84733200073242
1863,58.673919677734375
1864,38.6890983581543
1865,71.67967224121094
1866,38.38145065307617
1867,37.449562072753906
1868,38.43625259399414
1869,26.04552459716797
1870,38.692142486572266
1871,54.900611877441406
1872,30.97104835510254
1873,76.60165405273438
1874,31.4071044921875
1875,39.645179748535156
1876,30.864675521850586
1877,18.083152770996094
1878,31.814472198486328
1879,47.00666046142578
1880,59.66986083984375
1881,61.585960388183594
1882,72.49129486083984
1883,34.85971450805664
1884,72.89825439453125
1885,48.215972900390625
1886,70.1509780883789
1887,47.21221923828125
1888,75.05825805664062
1889,65.63105010986328
1890,37.534523010253906
1891,30.961605072021484
1892,38.924224853515625
1893,59.125823974609375
1894,37.73768997192383
1895,70.62499237060547
1896,39.25661849975586
1897,37.56205749511719
1898,37.827476501464844
1899,23.2408504486084
1900,38.207088470458984
1901,57.032501220703125
1902,30.11227798461914
1903,76.76519775390625
1904,30.57436180114746
1905,39.72084045410156
1906,29.904813766479492
1907,18.189971923828125
1908,30.864870071411133
1909,47.4786262512207
1910,58.42976760864258
1911,61.679962158203125
1912,73.8936538696289
1913,35.19945526123047
1914,73.91903686523438
1915,48.46761703491211
1916,69.54205322265625
1917,47.52858352661133
1918,78.07197570800781
1919,66.22280883789062
1920,36.29368591308594
1921,28.657258987426758
1922,36.95990753173828
1923,58.525535583496094
1924,38.63196563720703
1925,73.87474060058594
1926,38.093685150146484
1927,35.17072296142578
1928,38.70008087158203
1929,22.00708770751953
1930,36.250587463378906
1931,56.83258819580078
1932,28.00547218322754
1933,80.40538787841797
1934,30.180152893066406
1935,37.9625358581543
1936,29.968170166015625
1937,15.81148624420166
1938,27.67877197265625
1939,47.834259033203125
1940,59.2818603515625
1941,62.69549560546875
1942,77.2974853515625
1943,33.37006378173828
1944,76.78843688964844
1945,49.14710235595703
1946,74.69064331054688
1947,47.035125732421875
1948,85.41609191894531
1949,64.76824951171875
1950,38.222747802734375
1951,31.963937759399414
1952,38.41143798828125
1953,58.986244201660156
1954,38.70055389404297
1955,72.28323364257812
1956,38.536739349365234
1957,37.95905303955078
1958,38.69709777832031
1959,25.435653686523438
1960,39.058589935302734
1961,55.734657287597656
1962,31.360387802124023
1963,77.10552978515625
1964,31.24610137939453
1965,40.83036804199219
1966,30.82416343688965
1967,17.769378662109375
1968,31.069549560546875
1969,47.6839485168457
1970,60.56706237792969
1971,61.649322509765625
1972,73.51762390136719
1973,33.89802551269531
1974,73.46369171142578
1975,47.831302642822266
1976,71.45994567871094
1977,48.30433654785156
1978,76.18525695800781
1979,63.62146759033203
1980,38.829132080078125
1981,30.57425308227539
1982,37.510520935058594
1983,56.926700592041016
1984,40.800804138183594
1985,68.2852783203125
1986,36.8367919921875
1987,39.17925262451172
1988,40.592952728271484
1989,24.723134994506836
1990,40.90541458129883
